month,trend_usd,predicted_usd,lower_usd,upper_usd,actual_usd
2024-01-01,3215765.52,3303666.95,3178693.79,3431355.49,3108829.67
2024-02-01,3226696.13,3268038.64,3144413.25,3394350.12,3170473.18
2024-03-01,3237663.89,3221713.9,3099840.91,3346234.9,3204653.31
2024-04-01,3248668.93,3285917.58,3161615.85,3412920.09,3347808.08
2024-05-01,3259711.37,3216769.7,3095083.74,3341099.61,3338151.0
2024-06-01,3270791.35,3177999.17,3057779.85,3300830.58,3299791.9
2024-07-01,3281909.0,2741028.54,2637339.21,2846970.79,2713062.65
2024-08-01,3293064.43,2725621.16,2622514.68,2830967.91,2729248.18
2024-09-01,3304257.78,3199127.01,3078108.46,3322775.02,3150015.84
2024-10-01,3315489.18,3814501.29,3670203.97,3961933.85,3709178.94
2024-11-01,3326758.75,3807610.48,3663573.83,3954776.71,3739439.66
2024-12-01,3338066.63,3776565.93,3633703.65,3922532.27,3819522.99
2025-01-01,3349412.94,3440967.56,3310800.51,3573962.84,3398772.2
2025-02-01,3360797.83,3403858.54,3275095.27,3535419.53,3263246.93
2025-03-01,3372221.41,3355608.53,3228670.49,3485304.64,3538343.09
2025-04-01,3383683.82,3422480.53,3293012.81,3554761.27,3394184.59
2025-05-01,3395185.19,3350458.86,3223715.62,3479955.92,3230248.21
2025-06-01,3406725.65,3310077.02,3184861.37,3438013.31,3380886.35
2025-07-01,3418305.35,2854945.86,2746947.2,2965291.08,2942405.56
2025-08-01,3429924.4,2838898.16,2731506.56,2948623.12,2958085.95
2025-09-01,3441582.94,3332082.94,3206034.84,3460869.77,3412044.07
2025-10-01,3453281.12,3973032.21,3822737.88,4126592.08,3926659.93
2025-11-01,3465019.06,3965855.02,3815832.2,4119137.49,4037366.51
2025-12-01,3476796.89,3933520.25,3784720.61,4085552.96,3987382.83
